eta index 1,eta index 2,centrality index,bin width,# Particles,mean 1,mean 2,cov,Sigma,Delta,Bcorr
11,8,5,3,4.07579e+07,2.63255,2.61525,2.50142,1.02622,0.549446,0.481588
11,8,5,4,5.0939e+07,2.6322,2.61511,2.50523,1.02651,0.541707,0.481919
11,8,6,0,8.46639e+06,2.19207,2.18557,2.06883,1.02569,0.733728,0.479575
11,8,6,1,1.69492e+07,2.19284,2.18557,2.07113,1.02571,0.826156,0.479805
11,8,6,2,2.54126e+07,2.19352,2.18562,2.07511,1.02591,0.768899,0.480192
11,8,6,3,3.38886e+07,2.19354,2.18528,2.07811,1.02591,0.732727,0.480571
11,8,6,4,4.23531e+07,2.19326,2.18514,2.08279,1.0255,0.757812,0.481257
11,8,7,0,6.8014e+06,1.7655,1.76104,1.62799,1.02559,1.04252,0.473753
11,8,7,1,1.35978e+07,1.76501,1.76147,1.62758,1.02446,0.15517,0.473967
11,8,7,2,2.04009e+07,1.76562,1.76279,1.63072,1.02431,-0.720762,0.474347
11,8,7,3,2.72078e+07,1.7664,1.76337,1.63446,1.0243,-0.532042,0.474827
11,8,7,4,3.40161e+07,1.76698,1.76388,1.63878,1.02483,-0.713906,0.475278
11,8,8,0,5.28378e+06,1.37919,1.38165,1.20321,1.02264,2.29372,0.460139
11,8,8,1,1.05833e+07,1.38016,1.38223,1.20376,1.0232,2.39237,0.459976
11,8,8,2,1.58827e+07,1.38075,1.38285,1.20474,1.02331,2.59592,0.460046
11,8,8,3,2.11963e+07,1.38189,1.38402,1.20854,1.02307,2.31237,0.460677
11,8,8,4,2.65135e+07,1.38324,1.38539,1.21334,1.02341,1.90476,0.461336
11,9,0,0,4.29555e+08,2.77434,2.76328,3.367,1.01477,-0.817847,0.545112
11,9,0,1,4.29555e+08,2.77434,2.76328,3.367,1.01477,-0.817847,0.545112
11,9,0,2,4.29555e+08,2.77434,2.76328,3.367,1.01477,-0.817847,0.545112
11,9,0,3,4.29555e+08,2.77434,2.76328,3.367,1.01477,-0.817847,0.545112
11,9,0,4,4.29555e+08,2.77434,2.76328,3.367,1.01477,-0.817847,0.545112
11,9,1,0,1.56935e+07,4.02069,3.99043,3.61339,1.01629,0.878671,0.470237
11,9,1,1,3.13929e+07,4.02131,3.99215,3.61625,1.01601,0.900647,0.470431
11,9,1,2,4.71335e+07,4.02528,3.99527,3.62021,1.01579,0.978191,0.470536
11,9,1,3,6.29336e+07,4.03057,4.00036,3.62463,1.01598,0.830284,0.470472
11,9,1,4,7.88642e+07,4.04175,4.01106,3.63595,1.01628,0.876179,0.470498
11,9,2,0,1.43762e+07,3.69478,3.67263,3.40965,1.017,0.728047,0.476476
11,9,2,1,2.87544e+07,3.69609,3.67264,3.41498,1.01616,0.841436,0.477027
11,9,2,2,4.3149e+07,3.69617,3.67271,3.41914,1.01557,0.888897,0.47747
11,9,2,3,5.75319e+07,3.69677,3.67363,3.42224,1.01556,0.814564,0.477649
11,9,2,4,7.19214e+07,3.69708,3.67439,3.42524,1.01546,0.816098,0.477855
11,9,3,0,1.32137e+07,3.40191,3.38328,3.22074,1.0146,0.603059,0.483385
11,9,3,1,2.63975e+07,3.40025,3.3812,3.21457,1.01464,0.508419,0.483035
11,9,3,2,3.9581e+07,3.39938,3.38034,3.21343,1.01488,0.203042,0.482951
11,9,3,3,5.27657e+07,3.39865,3.38006,3.21382,1.01517,0.160525,0.482947
11,9,3,4,6.59467e+07,3.39784,3.3798,3.21508,1.01507,0.24981,0.483111
11,9,4,0,1.1813e+07,3.04929,3.0349,2.92552,1.01475,0.246951,0.486574
11,9,4,1,2.36223e+07,3.04826,3.035,2.92341,1.01501,0.14152,0.486367
11,9,4,2,3.5439e+07,3.04736,3.0339,2.92284,1.01477,0.28633,0.486459
11,9,4,3,4.72293e+07,3.04631,3.03342,2.9269,1.0145,0.095191,0.486937
11,9,4,4,5.90015e+07,3.04512,3.03234,2.93071,1.0143,0.128647,0.487405
11,9,5,0,1.01971e+07,2.63335,2.62713,2.53331,1.0147,0.0101632,0.486968
11,9,5,1,2.03859e+07,2.63289,2.62601,2.53768,1.0145,-0.243362,0.487524
11,9,5,2,3.0581e+07,2.63302,2.6253,2.53913,1.01437,-0.1384,0.487725
11,9,5,3,4.07579e+07,2.63255,2.62506,2.54265,1.01431,0.0633482,0.48812
11,9,5,4,5.0939e+07,2.6322,2.6251,2.54696,1.01447,-0.00632476,0.488517
11,9,6,0,8.46639e+06,2.19207,2.19128,2.09773,1.01299,-12.3081,0.485825
11,9,6,1,1.69492e+07,2.19284,2.19187,2.10171,1.01386,-3.27422,0.486006
11,9,6,2,2.54126e+07,2.19352,2.19196,2.10683,1.01369,-1.71983,0.486612
11,9,6,3,3.38886e+07,2.19354,2.1915,2.11014,1.01362,-0.978497,0.487045
11,9,6,4,4.23531e+07,2.19326,2.19143,2.11474,1.01335,-0.915998,0.487678
11,9,7,0,6.8014e+06,1.7655,1.76586,1.64909,1.01415,20.4012,0.479422
11,9,7,1,1.35978e+07,1.76501,1.76586,1.6496,1.01342,8.25795,0.479713
11,9,7,2,2.04009e+07,1.76562,1.76679,1.65302,1.01355,5.92985,0.480089
11,9,7,3,2.72078e+07,1.7664,1.76737,1.65718,1.01359,5.69626,0.480612
11,9,7,4,3.40161e+07,1.76698,1.76778,1.66161,1.01357,9.4364,0.481211
11,9,8,0,5.28378e+06,1.37919,1.3842,1.2198,1.01247,1.52594,0.4658
11,9,8,1,1.05833e+07,1.38016,1.38437,1.21918,1.01315,1.85888,0.465403
11,9,8,2,1.58827e+07,1.38075,1.38497,1.22102,1.01297,1.74666,0.465716
11,9,8,3,2.11963e+07,1.38189,1.38622,1.22496,1.01279,1.53126,0.466346
11,9,8,4,2.65135e+07,1.38324,1.38755,1.2297,1.01292,1.49233,0.467034
11,10,0,0,4.29555e+08,2.77434,2.76583,4.78889,0.504365,-0.218489,0.774147
11,10,0,1,4.29555e+08,2.77434,2.76583,4.78889,0.504365,-0.218489,0.774147
11,10,0,2,4.29555e+08,2.77434,2.76583,4.78889,0.504365,-0.218489,0.774147
11,10,0,3,4.29555e+08,2.77434,2.76583,4.78889,0.504365,-0.218489,0.774147
11,10,0,4,4.29555e+08,2.77434,2.76583,4.78889,0.504365,-0.218489,0.774147
11,10,1,0,1.56935e+07,4.02069,4.00097,5.678,0.504799,1.16505,0.737149
11,10,1,1,3.13929e+07,4.02131,4.00184,5.67764,0.504564,0.937532,0.73719
11,10,1,2,4.71335e+07,4.02528,4.0052,5.68332,0.504467,1.06293,0.737244
11,10,1,3,6.29336e+07,4.03057,4.01072,5.69234,0.504532,0.932848,0.737266
11,10,1,4,7.88642e+07,4.04175,4.02167,5.70958,0.50475,0.96973,0.737236
11,10,2,0,1.43762e+07,3.69478,3.67938,5.30275,0.505085,0.517405,0.740087
11,10,2,1,2.87544e+07,3.69609,3.68013,5.30889,0.504464,0.727886,0.740492
11,10,2,2,4.3149e+07,3.69617,3.68018,5.31247,0.504219,0.880949,0.740712
11,10,2,3,5.75319e+07,3.69677,3.68112,5.31551,0.504515,0.856578,0.740669
11,10,2,4,7.19214e+07,3.69708,3.68172,5.31735,0.504585,0.779423,0.740685
11,10,3,0,1.32137e+07,3.40191,3.38965,4.9601,0.503815,0.185809,0.743538
11,10,3,1,2.63975e+07,3.40025,3.38783,4.95476,0.503939,0.325876,0.743383
11,10,3,2,3.9581e+07,3.39938,3.38681,4.95478,0.503942,0.0258928,0.743436
11,10,3,3,5.27657e+07,3.39865,3.38593,4.95464,0.504289,0.105251,0.743344
11,10,3,4,6.59467e+07,3.39784,3.38536,4.95485,0.504305,0.257723,0.743385
11,10,4,0,1.1813e+07,3.04929,3.03909,4.48942,0.503987,0.909662,0.745299
11,10,4,1,2.36223e+07,3.04826,3.03842,4.48625,0.50407,0.763443,0.745187
11,10,4,2,3.5439e+07,3.04736,3.03696,4.48242,0.504276,0.767187,0.74502
11,10,4,3,4.72293e+07,3.04631,3.03625,4.48618,0.504225,0.760919,0.745254
11,10,4,4,5.90015e+07,3.04512,3.0351,4.48855,0.504189,0.757612,0.74544
11,10,5,0,1.01971e+07,2.63335,2.62731,3.87605,0.504426,0.106425,0.744985
11,10,5,1,2.03859e+07,2.63289,2.62674,3.88145,0.504448,0.166451,0.745278
11,10,5,2,3.0581e+07,2.63302,2.62638,3.88368,0.50433,0.347845,0.74544
11,10,5,3,4.07579e+07,2.63255,2.62586,3.88567,0.504299,0.342309,0.745585
11,10,5,4,5.0939e+07,2.6322,2.62577,3.89055,0.504323,0.43976,0.74583
11,10,6,0,8.46639e+06,2.19207,2.18842,3.21105,0.50388,-1.34746,0.744217
11,10,6,1,1.69492e+07,2.19284,2.19013,3.21596,0.504389,-0.960368,0.744208
11,10,6,2,2.54126e+07,2.19352,2.19045,3.2221,0.504105,-0.545193,0.744634
11,10,6,3,3.38886e+07,2.19354,2.19022,3.2261,0.504093,0.0119702,0.744884
11,10,6,4,4.23531e+07,2.19326,2.18993,3.23025,0.503998,0.355377,0.745189
11,10,7,0,6.8014e+06,1.7655,1.76475,2.54834,0.504691,-5.65576,0.740973
11,10,7,1,1.35978e+07,1.76501,1.76441,2.54746,0.504275,-6.80784,0.74111
11,10,7,2,2.04009e+07,1.76562,1.76461,2.55114,0.504357,-1.99148,0.741311
11,10,7,3,2.72078e+07,1.7664,1.76531,2.55575,0.504209,-1.29951,0.741634
11,10,7,4,3.40161e+07,1.76698,1.76601,2.56146,0.504066,-2.92021,0.742046
11,10,8,0,5.28378e+06,1.37919,1.38016,1.91792,0.505319,-0.432965,0.733403
11,10,8,1,1.05833e+07,1.38016,1.38097,1.91991,0.504326,2.28632,0.733865
11,10,8,2,1.58827e+07,1.38075,1.38157,1.92183,0.504223,1.96398,0.734015
11,10,8,3,2.11963e+07,1.38189,1.38295,1.92613,0.504195,1.30068,0.734284
11,10,8,4,2.65135e+07,1.38324,1.38414,1.93147,0.504142,1.52323,0.734666
11,11,0,0,4.29555e+08,2.77434,2.77434,6.20598,0,inf,1
11,11,0,1,4.29555e+08,2.77434,2.77434,6.20598,0,inf,1
11,11,0,2,4.29555e+08,2.77434,2.77434,6.20598,0,inf,1
11,11,0,3,4.29555e+08,2.77434,2.77434,6.20598,0,inf,1
11,11,0,4,4.29555e+08,2.77434,2.77434,6.20598,0,inf,1
11,11,1,0,1.56935e+07,4.02069,4.02069,7.72908,0,-inf,1
11,11,1,1,3.13929e+07,4.02131,4.02131,7.73004,0,inf,1
11,11,1,2,4.71335e+07,4.02528,4.02528,7.73681,0,-inf,1
11,11,1,3,6.29336e+07,4.03057,4.03057,7.74979,0,inf,1
11,11,1,4,7.88642e+07,4.04175,4.04175,7.77347,0,-inf,1
11,11,2,0,1.43762e+07,3.69478,3.69478,7.19102,0,-inf,1
11,11,2,1,2.87544e+07,3.69609,3.69609,7.19468,0,inf,1
11,11,2,2,4.3149e+07,3.69617,3.69617,7.19621,0,inf,1
11,11,2,3,5.75319e+07,3.69677,3.69677,7.20041,0,inf,1
11,11,2,4,7.19214e+07,3.69708,3.69708,7.20291,0,-inf,1
11,11,3,0,1.32137e+07,3.40191,3.40191,6.69392,0,-inf,1
11,11,3,1,2.63975e+07,3.40025,3.40025,6.68756,0,-inf,1
11,11,3,2,3.9581e+07,3.39938,3.39938,6.68926,0,-inf,1
11,11,3,3,5.27657e+07,3.39865,3.39865,6.68971,0,inf,1
11,11,3,4,6.59467e+07,3.39784,3.39784,6.68821,0,-inf,1
11,11,4,0,1.1813e+07,3.04929,3.04929,6.0392,0,-inf,1
11,11,4,1,2.36223e+07,3.04826,3.04826,6.03602,0,inf,1
11,11,4,2,3.5439e+07,3.04736,3.04736,6.0331,0,inf,1
11,11,4,3,4.72293e+07,3.04631,3.04631,6.03577,0,-inf,1
11,11,4,4,5.90015e+07,3.04512,3.04512,6.03742,0,-inf,1
11,11,5,0,1.01971e+07,2.63335,2.63335,5.2145,0,inf,1
11,11,5,1,2.03859e+07,2.63289,2.63289,5.21974,0,-inf,1
11,11,5,2,3.0581e+07,2.63302,2.63302,5.22191,0,inf,1
11,11,5,3,4.07579e+07,2.63255,2.63255,5.2237,0,-inf,1
11,11,5,4,5.0939e+07,2.6322,2.6322,5.22775,0,inf,1
11,11,6,0,8.46639e+06,2.19207,2.19207,4.32432,0,inf,1
11,11,6,1,1.69492e+07,2.19284,2.19284,4.32796,0,inf,1
11,11,6,2,2.54126e+07,2.19352,2.19352,4.334,0,inf,1
11,11,6,3,3.38886e+07,2.19354,2.19354,4.33757,0,inf,1
11,11,6,4,4.23531e+07,2.19326,2.19326,4.3408,0,inf,1
11,11,7,0,6.8014e+06,1.7655,1.7655,3.44275,0,inf,1
11,11,7,1,1.35978e+07,1.76501,1.76501,3.44058,0,inf,1
11,11,7,2,2.04009e+07,1.76562,1.76562,3.44435,0,inf,1
11,11,7,3,2.72078e+07,1.7664,1.7664,3.44894,0,-inf,1
11,11,7,4,3.40161e+07,1.76698,1.76698,3.45519,0,inf,1
11,11,8,0,5.28378e+06,1.37919,1.37919,2.61305,0,-inf,1
11,11,8,1,1.05833e+07,1.38016,1.38016,2.61556,0,inf,1
11,11,8,2,1.58827e+07,1.38075,1.38075,2.61749,0,-inf,1
11,11,8,3,2.11963e+07,1.38189,1.38189,2.62182,0,-inf,1
11,11,8,4,2.65135e+07,1.38324,1.38324,2.62803,0,inf,1
11,12,0,0,4.29555e+08,2.77434,2.79275,4.83474,0.505673,0.527624,0.774512
11,12,0,1,4.29555e+08,2.77434,2.79275,4.83474,0.505673,0.527624,0.774512
11,12,0,2,4.29555e+08,2.77434,2.79275,4.83474,0.505673,0.527624,0.774512
11,12,0,3,4.29555e+08,2.77434,2.79275,4.83474,0.505673,0.527624,0.774512
11,12,0,4,4.29555e+08,2.77434,2.79275,4.83474,0.505673,0.527624,0.774512
11,12,1,0,1.56935e+07,4.02069,4.05352,5.73158,0.505962,1.09637,0.737258
11,12,1,1,3.13929e+07,4.02131,4.0548,5.73229,0.505962,1.13549,0.737237
11,12,1,2,4.71335e+07,4.02528,4.05859,5.73892,0.505704,1.07398,0.737373
11,12,1,3,6.29336e+07,4.03057,4.06386,5.74866,0.505616,1.1296,0.737483
11,12,1,4,7.88642e+07,4.04175,4.0752,5.76658,0.50568,1.13216,0.737523
11,12,2,0,1.43762e+07,3.69478,3.72481,5.35816,0.506245,0.882242,0.740465
11,12,2,1,2.87544e+07,3.69609,3.7258,5.36103,0.50617,0.881753,0.740537
11,12,2,2,4.3149e+07,3.69617,3.72544,5.36224,0.505947,0.921665,0.740672
11,12,2,3,5.75319e+07,3.69677,3.72585,5.36607,0.505907,0.921878,0.740798
11,12,2,4,7.19214e+07,3.69708,3.72619,5.36955,0.50581,0.871374,0.740942
11,12,3,0,1.32137e+07,3.40191,3.42533,5.00326,0.505822,0.858999,0.743434
11,12,3,1,2.63975e+07,3.40025,3.42411,4.99767,0.506059,0.842822,0.743211
11,12,3,2,3.9581e+07,3.39938,3.42318,4.99903,0.505946,0.937278,0.743356
11,12,3,3,5.27657e+07,3.39865,3.42287,5.00098,0.505918,0.894463,0.74347
11,12,3,4,6.59467e+07,3.39784,3.42213,4.99997,0.505937,0.890657,0.743468
11,12,4,0,1.1813e+07,3.04929,3.06989,4.52247,0.506309,0.819238,0.744861
11,12,4,1,2.36223e+07,3.04826,3.06899,4.52223,0.505765,0.762559,0.745115
11,12,4,2,3.5439e+07,3.04736,3.06808,4.52091,0.505449,0.742081,0.745235
11,12,4,3,4.72293e+07,3.04631,3.06717,4.52267,0.505716,0.824241,0.745269
11,12,4,4,5.90015e+07,3.04512,3.06596,4.52558,0.505726,0.756934,0.745461
11,12,5,0,1.01971e+07,2.63335,2.64952,3.90685,0.505378,0.58555,0.74533
11,12,5,1,2.03859e+07,2.63289,2.64846,3.90991,0.505563,0.727299,0.745464
11,12,5,2,3.0581e+07,2.63302,2.64851,3.91172,0.505416,0.805605,0.745601
11,12,5,3,4.07579e+07,2.63255,2.64837,3.91517,0.505364,0.69934,0.745809
11,12,5,4,5.0939e+07,2.6322,2.64797,3.91817,0.505534,0.794168,0.745918
11,12,6,0,8.46639e+06,2.19207,2.20404,3.23285,0.505054,0.82658,0.744385
11,12,6,1,1.69492e+07,2.19284,2.20426,3.23572,0.505123,0.744208,0.744484
11,12,6,2,2.54126e+07,2.19352,2.20479,3.24131,0.50512,0.731319,0.744762
11,12,6,3,3.38886e+07,2.19354,2.20462,3.24417,0.505321,0.733376,0.74486
11,12,6,4,4.23531e+07,2.19326,2.20461,3.24836,0.505434,0.616747,0.745075
11,12,7,0,6.8014e+06,1.7655,1.77158,2.5572,0.505239,1.27708,0.74106
11,12,7,1,1.35978e+07,1.76501,1.77186,2.55792,0.50507,0.827344,0.741189
11,12,7,2,2.04009e+07,1.76562,1.77263,2.56122,0.505286,0.826403,0.74128
11,12,7,3,2.72078e+07,1.7664,1.77357,2.56557,0.505234,0.870741,0.741532
11,12,7,4,3.40161e+07,1.76698,1.77418,2.57088,0.505512,0.929969,0.741758
11,12,8,0,5.28378e+06,1.37919,1.3847,1.92187,0.505342,1.18622,0.733475
11,12,8,1,1.05833e+07,1.38016,1.38506,1.92317,0.505655,1.04285,0.733392
11,12,8,2,1.58827e+07,1.38075,1.38559,1.9257,0.505417,0.786501,0.733662
11,12,8,3,2.11963e+07,1.38189,1.38666,1.92936,0.50552,0.726926,0.733837
11,12,8,4,2.65135e+07,1.38324,1.38808,1.93528,0.505302,0.727109,0.734324
11,13,0,0,4.29555e+08,2.77434,2.81449,3.44778,1.01474,0.618557,0.548716
11,13,0,1,4.29555e+08,2.77434,2.81449,3.44778,1.01474,0.618557,0.548716
11,13,0,2,4.29555e+08,2.77434,2.81449,3.44778,1.01474,0.618557,0.548716
11,13,0,3,4.29555e+08,2.77434,2.81449,3.44778,1.01474,0.618557,0.548716
11,13,0,4,4.29555e+08,2.77434,2.81449,3.44778,1.01474,0.618557,0.548716
11,13,1,0,1.56935e+07,4.02069,4.0906,3.70485,1.01687,0.989063,0.473232
11,13,1,1,3.13929e+07,4.02131,4.09221,3.70523,1.01621,1.08871,0.473352
11,13,1,2,4.71335e+07,4.02528,4.09596,3.71151,1.01545,1.06965,0.473723
11,13,1,3,6.29336e+07,4.03057,4.10145,3.71944,1.01539,1.07389,0.47394
11,13,1,4,7.88642e+07,4.04175,4.1131,3.73137,1.01548,1.08672,0.474016
11,13,2,0,1.43762e+07,3.69478,3.75743,3.49996,1.01609,0.859876,0.480369
11,13,2,1,2.87544e+07,3.69609,3.75926,3.50475,1.01525,0.89806,0.480814
11,13,2,2,4.3149e+07,3.69617,3.75901,3.50587,1.01559,0.858419,0.480814
11,13,2,3,5.75319e+07,3.69677,3.75899,3.50743,1.01551,0.914925,0.480926
11,13,2,4,7.19214e+07,3.69708,3.75919,3.51006,1.01545,0.904841,0.48111
11,13,3,0,1.32137e+07,3.40191,3.45422,3.29261,1.01508,0.93651,0.486187
11,13,3,1,2.63975e+07,3.40025,3.45285,3.28756,1.01502,0.967026,0.485928
11,13,3,2,3.9581e+07,3.39938,3.45198,3.28839,1.01508,1.02794,0.48604
11,13,3,3,5.27657e+07,3.39865,3.45146,3.29014,1.01508,1.01544,0.486218
11,13,3,4,6.59467e+07,3.39784,3.45111,3.29103,1.01518,0.959883,0.486303
11,13,4,0,1.1813e+07,3.04929,3.0938,2.99175,1.0153,0.766684,0.489627
11,13,4,1,2.36223e+07,3.04826,3.0925,2.98925,1.01507,0.801713,0.48957
11,13,4,2,3.5439e+07,3.04736,3.0914,2.98859,1.01458,0.797742,0.489717
11,13,4,3,4.72293e+07,3.04631,3.09102,2.99112,1.01492,0.840673,0.489902
11,13,4,4,5.90015e+07,3.04512,3.09008,2.99423,1.01475,0.866714,0.490292
11,13,5,0,1.01971e+07,2.63335,2.6685,2.58079,1.01423,0.833419,0.489767
11,13,5,1,2.03859e+07,2.63289,2.6677,2.58389,1.01495,0.85825,0.489949
11,13,5,2,3.0581e+07,2.63302,2.66762,2.58636,1.0149,0.83052,0.490199
11,13,5,3,4.07579e+07,2.63255,2.66735,2.59033,1.01442,0.819245,0.490734
11,13,5,4,5.0939e+07,2.6322,2.66685,2.59458,1.01453,0.806187,0.491156
11,13,6,0,8.46639e+06,2.19207,2.2185,2.12713,1.01398,1.00039,0.487514
11,13,6,1,1.69492e+07,2.19284,2.219,2.13035,1.01376,0.99207,0.487873
11,13,6,2,2.54126e+07,2.19352,2.21924,2.13526,1.01382,0.985694,0.488381
11,13,6,3,3.38886e+07,2.19354,2.21869,2.13895,1.0138,0.937537,0.488847
11,13,6,4,4.23531e+07,2.19326,2.2187,2.14436,1.01356,0.858177,0.489554
11,13,7,0,6.8014e+06,1.7655,1.7823,1.66782,1.01405,1.05598,0.481106
11,13,7,1,1.35978e+07,1.76501,1.78271,1.66806,1.01396,0.951196,0.481171
11,13,7,2,2.04009e+07,1.76562,1.78285,1.6711,1.0137,0.966564,0.481637
11,13,7,3,2.72078e+07,1.7664,1.78353,1.67535,1.01345,0.956954,0.482228
11,13,7,4,3.40161e+07,1.76698,1.78402,1.68015,1.01384,0.973288,0.482771
11,13,8,0,5.28378e+06,1.37919,1.391,1.22387,1.01428,1.1312,0.465574
11,13,8,1,1.05833e+07,1.38016,1.39185,1.22631,1.01328,1.19636,0.466152
11,13,8,2,1.58827e+07,1.38075,1.39211,1.22877,1.01309,0.999342,0.46662
11,13,8,3,2.11963e+07,1.38189,1.39339,1.23263,1.0129,0.953073,0.46723
11,13,8,4,2.65135e+07,1.38324,1.39479,1.23797,1.01261,0.946028,0.468129
11,14,0,0,4.29555e+08,2.77434,2.82337,3.42692,1.02692,0.593293,0.543861
11,14,0,1,4.29555e+08,2.77434,2.82337,3.42692,1.02692,0.593293,0.543861
11,14,0,2,4.29555e+08,2.77434,2.82337,3.42692,1.02692,0.593293,0.543861
11,14,0,3,4.29555e+08,2.77434,2.82337,3.42692,1.02692,0.593293,0.543861
11,14,0,4,4.29555e+08,2.77434,2.82337,3.42692,1.02692,0.593293,0.543861
11,14,1,0,1.56935e+07,4.02069,4.1111,3.67073,1.02881,1.0865,0.467394
11,14,1,1,3.13929e+07,4.02131,4.11198,3.67045,1.02861,1.12238,0.467378
11,14,1,2,4.71335e+07,4.02528,4.11497,3.6738,1.02835,1.11233,0.467455
11,14,1,3,6.29336e+07,4.03057,4.12062,3.68284,1.02858,1.06685,0.467677
11,14,1,4,7.88642e+07,4.04175,4.13234,3.69536,1.02843,1.08438,0.467859
11,14,2,0,1.43762e+07,3.69478,3.77196,3.46456,1.02866,0.940725,0.474282
11,14,2,1,2.87544e+07,3.69609,3.77417,3.47333,1.0273,0.928445,0.475126
11,14,2,2,4.3149e+07,3.69617,3.77458,3.47475,1.02732,0.936383,0.475207
11,14,2,3,5.75319e+07,3.69677,3.77464,3.47445,1.02779,0.979018,0.475049
11,14,2,4,7.19214e+07,3.69708,3.77507,3.47609,1.02804,0.972751,0.475082
11,14,3,0,1.32137e+07,3.40191,3.46745,3.26139,1.02728,1.01026,0.480344
11,14,3,1,2.63975e+07,3.40025,3.46578,3.25526,1.02738,1.04263,0.479971
11,14,3,2,3.9581e+07,3.39938,3.46465,3.25602,1.02777,1.05277,0.480009
11,14,3,3,5.27657e+07,3.39865,3.46442,3.25735,1.02796,1.04418,0.480098
11,14,3,4,6.59467e+07,3.39784,3.46403,3.25951,1.02799,0.967934,0.480302
11,14,4,0,1.1813e+07,3.04929,3.10271,2.96146,1.02714,0.901286,0.483829
11,14,4,1,2.36223e+07,3.04826,3.10174,2.95773,1.02742,0.930441,0.483527
11,14,4,2,3.5439e+07,3.04736,3.10141,2.95876,1.02675,0.915053,0.483827
11,14,4,3,4.72293e+07,3.04631,3.10091,2.96169,1.02705,0.934672,0.484064
11,14,4,4,5.90015e+07,3.04512,3.09991,2.96513,1.02716,0.910794,0.484416
11,14,5,0,1.01971e+07,2.63335,2.67611,2.5552,1.02621,0.919731,0.483988
11,14,5,1,2.03859e+07,2.63289,2.67562,2.55866,1.02688,0.944292,0.484206
11,14,5,2,3.0581e+07,2.63302,2.67511,2.56036,1.02699,0.91868,0.484363
11,14,5,3,4.07579e+07,2.63255,2.67451,2.56349,1.02657,0.925953,0.484821
11,14,5,4,5.0939e+07,2.6322,2.67369,2.56842,1.02642,0.902268,0.485394
11,14,6,0,8.46639e+06,2.19207,2.22275,2.10476,1.02628,0.95707,0.481622
11,14,6,1,1.69492e+07,2.19284,2.2233,2.10855,1.0255,0.995165,0.482186
11,14,6,2,2.54126e+07,2.19352,2.22323,2.11319,1.02514,1.05205,0.482789
11,14,6,3,3.38886e+07,2.19354,2.22271,2.11698,1.02511,1.00765,0.483271
11,14,6,4,4.23531e+07,2.19326,2.22254,2.12203,1.02499,0.932334,0.48392
11,14,7,0,6.8014e+06,1.7655,1.78447,1.65192,1.02523,0.849182,0.475827
11,14,7,1,1.35978e+07,1.76501,1.78489,1.65064,1.02453,1.02722,0.47581
11,14,7,2,2.04009e+07,1.76562,1.78521,1.65393,1.02404,1.07617,0.476361
11,14,7,3,2.72078e+07,1.7664,1.78573,1.65803,1.02389,1.05153,0.476923
11,14,7,4,3.40161e+07,1.76698,1.78617,1.66275,1.02426,1.07318,0.477473
11,14,8,0,5.28378e+06,1.37919,1.39052,1.20888,1.02462,1.18164,0.460032
11,14,8,1,1.05833e+07,1.38016,1.39155,1.21124,1.02371,1.26216,0.460559
11,14,8,2,1.58827e+07,1.38075,1.39207,1.21403,1.02329,1.09953,0.461131
11,14,8,3,2.11963e+07,1.38189,1.3934,1.2182,1.02301,1.02428,0.46183
11,14,8,4,2.65135e+07,1.38324,1.39487,1.22324,1.02311,0.982373,0.462579
11,15,0,0,4.29555e+08,2.77434,2.75389,3.3044,1.04546,3.32015,0.533476
11,15,0,1,4.29555e+08,2.77434,2.75389,3.3044,1.04546,3.32015,0.533476
11,15,0,2,4.29555e+08,2.77434,2.75389,3.3044,1.04546,3.32015,0.533476
11,15,0,3,4.29555e+08,2.77434,2.75389,3.3044,1.04546,3.32015,0.533476
11,15,0,4,4.29555e+08,2.77434,2.75389,3.3044,1.04546,3.32015,0.533476
11,15,1,0,1.56935e+07,4.02069,4.01609,3.52422,1.04865,7.77078,0.455439
11,15,1,1,3.13929e+07,4.02131,4.01658,3.52375,1.04874,7.44683,0.45535
11,15,1,2,4.71335e+07,4.02528,4.01904,3.52547,1.04876,6.06903,0.455267
11,15,1,3,6.29336e+07,4.03057,4.02441,3.53352,1.04909,6.74708,0.455427
11,15,1,4,7.88642e+07,4.04175,4.03586,3.54717,1.04891,7.25399,0.45573
11,15,2,0,1.43762e+07,3.69478,3.68316,3.32241,1.0492,4.21161,0.461906
11,15,2,1,2.87544e+07,3.69609,3.68444,3.32975,1.04798,4.30519,0.462656
11,15,2,2,4.3149e+07,3.69617,3.68468,3.3325,1.04785,4.46952,0.462881
11,15,2,3,5.75319e+07,3.69677,3.68521,3.33386,1.04815,4.26836,0.462874
11,15,2,4,7.19214e+07,3.69708,3.68572,3.33608,1.04828,4.39045,0.462979
11,15,3,0,1.32137e+07,3.40191,3.3844,3.13006,1.04658,2.49079,0.468485
11,15,3,1,2.63975e+07,3.40025,3.38201,3.12325,1.04682,2.35499,0.468034
11,15,3,2,3.9581e+07,3.39938,3.38123,3.12508,1.04711,2.37371,0.468174
11,15,3,3,5.27657e+07,3.39865,3.38113,3.12741,1.04704,2.45779,0.468405
11,15,3,4,6.59467e+07,3.39784,3.38024,3.1282,1.04704,2.62289,0.468532
11,15,4,0,1.1813e+07,3.04929,3.02712,2.84274,1.04516,2.06231,0.472364
11,15,4,1,2.36223e+07,3.04826,3.02625,2.84142,1.04554,2.23072,0.472237
11,15,4,2,3.5439e+07,3.04736,3.02528,2.84201,1.045,2.3177,0.472494
